air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.40217391304347755,0.4197530864197561,0.20663562281722933,0.4780219780219781,0.6996047430830039,0,1,0
0.8152173913043488,0.6543209876543206,0.23050058207217694,0.47664835164835173,0.3359683794466403,0,1,0
0.22826086956521396,0.3209876543209896,0.23457508731082655,0.4656593406593408,0.6403162055335968,0,1,0
0.9130434782608682,0.8395061728395052,0.15424912689173456,0.6840659340659342,0.7312252964426877,0,1,0
0.5608695652173885,0.49876543209876656,0.05820721769499418,0.771978021978022,0.7628458498023716,0,1,0
0.841304347826089,0.6703703703703693,0.11292200232828871,0.5945054945054945,0.11857707509881422,0,1,0
0.4315217391304321,0.3925925925925923,0.07217694994179279,0.8192307692307693,0.841897233201581,0,1,0
0.7934782608695674,0.8148148148148153,0.16647264260768335,0.6975274725274726,0.9960474308300395,0,1,0
0.45760869565217227,0.377777777777777,0.030849825378346914,0.8250000000000001,0.32806324110671936,0,0,1
0.8913043478260868,0.8395061728395052,0.10768335273573923,0.6483516483516484,0.6798418972332015,0,0,1
0.7250000000000026,0.5765432098765435,0.08323632130384168,0.7186813186813187,0.15810276679841898,0,1,0
0.8869565217391281,0.7703703703703694,0.11816065192083819,0.6968406593406594,0.44664031620553357,1,0,0
0.23913043478260776,0.333333333333331,0.3230500582072177,0.3228021978021978,0.2648221343873518,0,1,0
0.7065217391304357,0.6172839506172823,0.2229336437718277,0.4656593406593408,0.25296442687747034,0,1,0
0.8913043478260868,0.888888888888885,0.19557625145518046,0.5631868131868132,0.43873517786561267,0,1,0
0.21195652173912946,0.27530864197531013,0.09254947613504075,0.9756868131868133,0.6640316205533597,0,1,0
0.7717391304347798,0.6246913580246899,0.110011641443539,0.6622252747252748,0.6007905138339921,0,1,0
0.3260869565217395,0.3209876543209896,0.12281722933643772,0.6071428571428572,0.7154150197628458,0,0,1
0.7934782608695674,0.6543209876543206,0.06752037252619325,0.881868131868132,0.4505928853754941,0,1,0
0.5326086956521721,0.6913580246913589,0.18568102444703144,0.4546703296703297,0.28063241106719367,0,1,0
0.21739130434782636,0.3086419753086411,0.2520372526193248,0.43818681318681324,0.03557312252964427,0,1,0
0.7869565217391324,0.641975308641972,0.09778812572759023,0.637912087912088,0.6007905138339921,0,1,0
